id,label
0,entailment
1,entailment
2,neutral
3,neutral
4,entailment
5,contradiction
6,contradiction
7,entailment
8,neutral
9,contradiction
10,contradiction
11,contradiction
12,contradiction
13,neutral
14,neutral
15,neutral
16,neutral
17,entailment
18,contradiction
19,entailment
20,neutral
21,entailment
22,contradiction
23,neutral
24,contradiction
25,entailment
26,entailment
27,neutral
28,neutral
29,neutral
30,neutral
31,entailment
32,contradiction
33,contradiction
34,contradiction
35,contradiction
36,contradiction
37,contradiction
38,neutral
39,contradiction
40,contradiction
41,entailment
42,contradiction
43,entailment
44,neutral
45,neutral
46,neutral
47,contradiction
48,entailment
49,neutral
50,neutral
51,neutral
52,neutral
53,contradiction
54,entailment
55,neutral
56,neutral
57,entailment
58,neutral
59,contradiction
60,neutral
61,entailment
62,neutral
63,neutral
64,entailment
65,entailment
66,contradiction
67,neutral
68,neutral
69,contradiction
70,entailment
71,neutral
72,contradiction
73,neutral
74,neutral
75,neutral
76,neutral
77,entailment
78,contradiction
79,neutral
80,neutral
81,entailment
82,contradiction
83,neutral
84,contradiction
85,contradiction
86,contradiction
87,contradiction
88,contradiction
89,neutral
90,contradiction
91,contradiction
92,contradiction
93,neutral
94,contradiction
95,contradiction
96,entailment
97,contradiction
98,entailment
99,contradiction
100,neutral
101,neutral
102,entailment
103,neutral
104,neutral
105,neutral
106,neutral
107,neutral
108,neutral
109,neutral
110,contradiction
111,neutral
112,contradiction
113,entailment
114,contradiction
115,neutral
116,neutral
117,neutral
118,contradiction
119,entailment
120,contradiction
121,entailment
122,neutral
123,contradiction
124,contradiction
125,contradiction
126,contradiction
127,neutral
128,neutral
129,contradiction
130,neutral
131,neutral
132,neutral
133,contradiction
134,entailment
135,neutral
136,entailment
137,contradiction
138,contradiction
139,neutral
140,neutral
141,contradiction
142,contradiction
143,entailment
144,entailment
145,contradiction
146,neutral
147,neutral
148,entailment
149,neutral
150,neutral
151,neutral
152,neutral
153,contradiction
154,neutral
155,entailment
156,entailment
157,contradiction
158,neutral
159,contradiction
160,contradiction
161,neutral
162,neutral
163,entailment
164,contradiction
165,contradiction
166,neutral
167,entailment
168,neutral
169,entailment
170,contradiction
171,contradiction
172,entailment
173,neutral
174,contradiction
175,neutral
176,contradiction
177,entailment
178,neutral
179,contradiction
180,entailment
181,contradiction
182,neutral
183,neutral
184,contradiction
185,neutral
186,neutral
187,entailment
188,neutral
189,contradiction
190,neutral
191,entailment
192,contradiction
193,neutral
194,neutral
195,contradiction
196,neutral
197,entailment
198,contradiction
199,entailment
200,neutral
201,contradiction
202,neutral
203,neutral
204,neutral
205,neutral
206,entailment
207,contradiction
208,neutral
209,contradiction
210,contradiction
211,contradiction
212,entailment
213,neutral
214,neutral
215,contradiction
216,contradiction
217,entailment
218,neutral
219,contradiction
220,entailment
221,neutral
222,neutral
223,contradiction
224,contradiction
225,contradiction
226,contradiction
227,contradiction
228,contradiction
229,contradiction
230,contradiction
231,neutral
232,entailment
233,entailment
234,contradiction
235,neutral
236,contradiction
237,neutral
238,neutral
239,neutral
240,neutral
241,entailment
242,contradiction
243,neutral
244,entailment
245,neutral
246,neutral
247,entailment
248,contradiction
249,contradiction
250,neutral
251,neutral
252,entailment
253,entailment
254,contradiction
255,neutral
256,entailment
257,contradiction
258,entailment
259,neutral
260,contradiction
261,contradiction
262,entailment
263,entailment
264,contradiction
265,neutral
266,entailment
267,neutral
268,contradiction
269,entailment
270,entailment
271,contradiction
272,neutral
273,neutral
274,entailment
275,contradiction
276,neutral
277,contradiction
278,entailment
279,neutral
280,neutral
281,contradiction
282,neutral
283,neutral
284,entailment
285,contradiction
286,neutral
287,entailment
288,contradiction
289,neutral
290,neutral
291,contradiction
292,entailment
293,neutral
294,entailment
295,entailment
296,neutral
297,neutral
298,neutral
299,neutral
300,contradiction
301,contradiction
302,neutral
303,entailment
304,contradiction
305,neutral
306,contradiction
307,neutral
308,entailment
309,neutral
310,neutral
311,neutral
312,contradiction
313,neutral
314,neutral
315,contradiction
316,contradiction
317,neutral
318,contradiction
319,contradiction
320,contradiction
321,neutral
322,entailment
323,contradiction
324,neutral
325,neutral
326,contradiction
327,neutral
328,neutral
329,neutral
330,contradiction
331,entailment
332,contradiction
333,neutral
334,contradiction
335,contradiction
336,neutral
337,neutral
338,contradiction
339,neutral
340,neutral
341,contradiction
342,neutral
343,neutral
344,contradiction
345,entailment
346,neutral
347,contradiction
348,contradiction
349,contradiction
350,contradiction
351,neutral
352,entailment
353,neutral
354,contradiction
355,neutral
356,entailment
357,contradiction
358,neutral
359,neutral
360,contradiction
361,contradiction
362,entailment
363,neutral
364,entailment
365,contradiction
366,neutral
367,neutral
368,neutral
369,neutral
370,entailment
371,contradiction
372,contradiction
373,contradiction
374,neutral
375,entailment
376,contradiction
377,contradiction
378,neutral
379,entailment
380,contradiction
381,neutral
382,neutral
383,neutral
384,neutral
385,neutral
386,neutral
387,neutral
388,neutral
389,contradiction
390,neutral
391,entailment
392,neutral
393,contradiction
394,neutral
395,neutral
396,entailment
397,neutral
398,contradiction
399,neutral
400,contradiction
401,neutral
402,neutral
403,neutral
404,contradiction
405,neutral
406,neutral
407,contradiction
408,contradiction
409,entailment
410,contradiction
411,contradiction
412,neutral
413,entailment
414,contradiction
415,neutral
416,neutral
417,contradiction
418,entailment
419,contradiction
420,neutral
421,contradiction
422,neutral
423,neutral
424,contradiction
425,neutral
426,neutral
427,contradiction
428,entailment
429,contradiction
430,entailment
431,neutral
432,entailment
433,neutral
434,contradiction
435,neutral
436,contradiction
437,entailment
438,entailment
439,contradiction
440,contradiction
441,entailment
442,neutral
443,contradiction
444,entailment
445,contradiction
446,neutral
447,neutral
448,neutral
449,neutral
450,neutral
451,entailment
452,entailment
453,entailment
454,contradiction
455,neutral
456,neutral
457,neutral
458,entailment
459,contradiction
460,contradiction
461,contradiction
462,entailment
463,entailment
464,neutral
465,contradiction
466,entailment
467,contradiction
468,neutral
469,entailment
470,contradiction
471,contradiction
472,neutral
473,entailment
474,entailment
475,contradiction
